identifier,accession_num,dna_extraction_num,clade,herbarium,det,collector,collection_num,collection_date,collection_year,paul_det_2025,paul_2019_notes,paul_2020_obs,country,description,Full Description Translated,locality,location_desc,coord,eco_desc,eco_trans,plant_desc,plant_trans,addtl_info,fruit,flowers,paul_2019_notes,tracey_georef,,coord_source,lat,long,taxa
223,2408700,36,,New York,D. Daly 2005,K.M. Redden,4675,39001,2006,,,"leaves mostly entire,  dried brown in color, almost no hairs at all, papillae not obvious, glossy leaf surface",Guyana,"Guyana. Trail over the mountain from below Peaima Falls to top of falls. 149 m. 6°22'44''N, 60°34'54.9''W. White sand and boulders. Small white water streams present. Tree 4 m tall. White sap present in stem. Leaf rachis red. infructescence axillary and appearing cauliforous. Fruits one-seeded, orange.",,Plants of the Guianas,Guyana. Trail over the mountain from below Peaima Falls to top of falls.,"6° 22' 44'' N, 60° 34' 54.9'' W",White sand and boulders. Small white water streams present.,,"Tree 4 m tall. White sap present in stem. Leaf rachis red. infructescence axillary and appearing cauliforous. Fruits one-seeded, orange.",,,yes,no,,,,Label Data,6.378889,-60.581944,P. subserratum
309,1275030,,,New York,Daly 2006,Aymard,12646,38787,2006,,P. ferrugineum,,Venezuela,"Arbol 20mts. de altura. Estado Amazonas. Municipio Rio Negro. Parcelas del IVIC, bosques de Yevaro (E. purpurea Benth.) Carretera San Carlos de Rio Negro-Solano. Aprox. 01°55'N, 67°02'W. 94m ",,,"Municipio Rio Negro. Parcelas del IVIC, bosques de Yevaro (E. purpurea Benth.) Carretera San Carlos de Rio Negro-Solano. Aprox. 01°55'N, 67°02'W","01°55'N, 67°02'W.",bosques de Yevaro (E. purpurea Benth.),,Arbol 20mts. de altura,,,no,no,P. ferrugineum,,,Label Data,1.916667,-67.033333,P. ferrugineum
318,2218916,,,New York,Daly 2011,"Davila, N.C. ",5378,39980,2009,,P. reticulatum,,Brazil,"Brazil. Amazonas. Sao Gabriel Da cachoeira. Rio Uaupes. Comunidade Monte Cristo. (Lat: 0.039890; Long: -67.2205 alt 111m Campinarana. Altura do dossel (18metros). Habitat: Notas de vegetacao (Floresta aberta, baixa densidade de troncos com DAP>20 e muita entrada de luz. As arvores mais altas sao Micrandra spruceana, Haploclathra, Euterpe caatinga, Mauritia carana. O sub-bosque e dominado por Cyclanthaceae, Rapateaceae (2 especies), Caraipa. Presenca de muitas arvores mortas). Serrapilheira: Notas do solo (Camada de folhico de 1cm. Solo encharcado, com depressoes e muitas raizes expostas. Horizonte organico profundo (ca. 30cm) seguido por solo argilo-arenosos marrom escuro. Lencol freatico a ca. de 10cm de profundidade.); Profundidade do lencol (10cm), textura do solo (argilosa). Note: Altura (15m); DAP (13cm); fertilidade (flores); Habito (Arvore); altura do dossel (15m); tipo do exsudato (latex); Notas (flor vinaceo); Cor do exsudato (branco).",,,Brazil. Amazonas. Sao Gabriel Da cachoeira. Rio Uaupes. Comunidade Monte Cristo. ,(Lat: 0.039890; Long: -67.2205,"Habitat: Notas de vegetacao (Floresta aberta, baixa densidade de troncos com DAP>20 e muita entrada de luz. As arvores mais altas sao Micrandra spruceana, Haploclathra, Euterpe caatinga, Mauritia carana. O sub-bosque e dominado por Cyclanthaceae, Rapateaceae (2 especies), Caraipa. Presenca de muitas arvores mortas). Serrapilheira: Notas do solo (Camada de folhico de 1cm. Solo encharcado, com depressoes e muitas raizes expostas. Horizonte organico profundo (ca. 30cm) seguido por solo argilo-arenosos marrom escuro. Lencol freatico a ca. de 10cm de profundidade.); Profundidade do lencol (10cm), textura do solo (argilosa).",,Note: Altura (15m); DAP (13cm); fertilidade (flores); Habito (Arvore); altura do dossel (15m); tipo do exsudato (latex); Notas (flor vinaceo); Cor do exsudato (branco).,,,,,P. reticulatum,,,Label Data,0.03989,-67.2205,P. reticulatum
298,3754431,,,New York,,Daly,13820,40235,2010,,sp nov,,Colombia,"Colombia. Valle del Cuaca. Buenaventura. ""La Jota"", ""Derechos Humanos"" trail. entrance near naval hospital 3°58'46.6''N, 77°19'57.6''W 136m , Old secondary forest with some large old trees, dissected terrain. Tree 24m x 16m, outer bark brown, rough due to many small raised lenticels, inner bark yellowish, resin scant and milky. On moderate slope. Rare. N.V anime (spanish)",,Colombia,"Colombia. Valle del Cuaca. Buenaventura. ""La Jota"", ""Derechos Humanos"" trail. entrance near naval hospital 3°58'46.6''N, 77°19'57.6''W","3°58'46.6''N, 77°19'57.6''W","Old secondary forest with some large old trees, dissected terrain.",,"Tree 24m x 16m, outer bark brown, rough due to many small raised lenticels, inner bark yellowish, resin scant and milky. On moderate slope. Rare.",,,no,no,sp nov,,,Label Data,3.979611,-77.3325,P. subserratum
299,3754432,,,New York,,Daly,14071,40476,2010,,,,Colombia,"Colombia. Caqueta. Belen de los Andaquies. Parque Bosque Microcuenca La Resaca. 1°26'12.6""N, 75°52'54.3""W. 391m, Primary moist forest on steep slopes with rocky outcrops. sapling.",,,"Colombia. Caqueta. Belen de los Andaquies. Parque Bosque Microcuenca La Resaca. 1°26'12.6""N, 75°52'54.3""W.","1°26'12.6""N, 75°52'54.3""W.",Primary moist forest on steep slopes with rocky outcrops. sapling.,,sapling,,sapling,no,no,,,,Label Data,1.436833,-75.881667,P. subserratum
306,1413897,,,New York,,Daly,13814,40234,2010,,,,Colombia,"Colombia. Valle del Cauca. Buenaventura. ""Tres Marias,"" trail leaving Malaga-Buenaventura road at 4°0'43.""N, 77°19'20.9""W, 56m, moist forest, selectively logged 15yrs ago, dissected terrain. Strong presence of trunked palms. Tree 16m x 8cm, outer bark brown, slgithly rough due to small raised lenticels, thin, inner bark burnt orange, resin milky. On level ground. Understory rare. NV. anime (spanish).",,,"Colombia. Valle del Cauca. Buenaventura. ""Tres Marias,"" trail leaving Malaga-Buenaventura road at 4°0'43.""N, 77°19'20.9""W, 56m,","4°0'43.""N, 77°19'20.9""W,","56m, moist forest, selectively logged 15yrs ago, dissected terrain. Strong presence of trunked palms.",,"Tree 16m x 8cm, outer bark brown, slgithly rough due to small raised lenticels, thin, inner bark burnt orange, resin milky. On level ground. Understory rare.",,,no,no,,,,Label Data,4.011944,-77.3225,P. subserratum
308,1413899,,,New York,,Daly ,13839,40238,2010,,P. ferrugineum,,Colombia,"Valle del Cauca. Buenaventra. Correg. Pianguita, Hotel Maguipi, Sendero Nuevo, entrance to trail on opposite side of inlet from Hotel Maguipi, area of Don Adolfo. 3°50'10.1""N, 77°15'8.5""W, 85m. Distrubed forest on moderate slopes near shore, selectively logged 10-15 years ago. Sapling. Locally frequent. N.V. anime (spanish).",,,"Valle del Cauca. Buenaventra. Correg. Pianguita, Hotel Maguipi, Sendero Nuevo, entrance to trail on opposite side of inlet from Hotel Maguipi, area of Don Adolfo. 3°50'10.1""N, 77°15'8.5""W,","3°50'10.1""N, 77°15'8.5""W","Distrubed forest on moderate slopes near shore, selectively logged 10-15 years ago.",,Sapling. Locally frequent.,,sapling,no,no,P. ferrugineum,,,Label Data,3.836139,-77.252222,P. ferrugineum
310,1413893,,,New York,,Daly ,13836,40238,2010,,P. ferrugineum,,Colombia,"Colombia. Valle de Cauca. Buenaventura. Correg. Pianguita, Hotel Maguipi, Sendero Nuevo, entrance to trail on opposite side of inlet from Hotel Maguipi, area of Don Adolfo. 3°50'5.6""N, 77°15'11.7""W. 16m. Disturbed forest on moderate slopes near shore, selectively logged 10-15 yrs ago. Sapling locally frequent. N.V. anime (spanish)",,,"Colombia. Valle de Cauca. Buenaventura. Correg. Pianguita, Hotel Maguipi, Sendero Nuevo, entrance to trail on opposite side of inlet from Hotel Maguipi, area of Don Adolfo. 3°50'5.6""N, 77°15'11.7""W.","3°50'5.6""N, 77°15'11.7""W","Disturbed forest on moderate slopes near shore, selectively logged 10-15 yrs ago",,Sapling locally frequent,,,no,no,P. ferrugineum,,,Label Data,3.834889,-77.253056,P. ferrugineum
311,1413894,,,New York,,Daly,13838,40238,2010,,P. ferrugineum,,Colombia,"Colombia. Valle del Cauca. Buenaventura. Correg. Pianguita, Hotel Maguipi, Sendero Nuevo, entrance to trail on opposite side of inlet from Hotel Maguipi, area of Don Adolfo. 3°50'10.1""N, 77°15'8.5""W 85m., Disturbed forest on moderate slopes near shore, selectively logged 10-15 years ago. Tree 10m x 7.5cm, outer bark grayish brown, sparsely lenticellate, flaky, thin, inner bark red with beige striations; resin scant, milky. Locally frequent. N.V. anime [Spanish]",,Colombia,"Colombia. Valle del Cauca. Buenaventura. Correg. Pianguita, Hotel Maguipi, Sendero Nuevo, entrance to trail on opposite side of inlet from Hotel Maguipi, area of Don Adolfo. 3°50'10.1""N, 77°15'8.5""W","3°50'10.1""N, 77°15'8.5""W","Disturbed forest on moderate slopes near shore, selectively logged 10-15 years ago.",,"Tree 10m x 7.5cm, outer bark grayish brown, sparsely lenticellate, flaky, thin, inner bark red with beige striations; resin scant, milky. Locally frequent.",,,no,no,P. ferrugineum,,,Label Data,3.836111,-77.252222,P. ferrugineum
76,4588186,149,,Missouri,Daly 1996,S. Defler,10,1986 - 1990,?,,colombia varpe s. tf sandy clay,,Colombia,"Vaupes, Estación Biológica Caparu. (within 3km of the north bank of Lago Taraira). 01°00S, 69°49'W, 200m. Tree 90 ft., 0.29mDBH. Flowering; plot C-10, tree no. 36; Roots: buttresses 0.5-1m high extend 0.5 -1m from base. Trunk/Bark: light yellow bark with occasional irregular light spots 1-2mm. no flakes or fissures. Upland habitat overlying plio-pleistocene red.",,Colombia,"Vaupes, Estación Biológica Caparu. (within 3km of the north bank of Lago Taraira)","01° 00 S, 69° 49' W",Upland habitat overlying plio-pleistocene red,,"Tree 90 ft., 0.29mDBH. Flowering; plot C-10, tree no. 36; Roots: buttresses 0.5-1m high extend 0.5 -1m from base. Trunk/Bark: light yellow bark with occasional irregular light spots 1-2mm. no flakes or fissures.",,,no,yes,colombia varpe s. tf sandy clay,,,Label Data,-1,-69.816667,P. subserratum
126,1241834,18,,New York,Daly 1988,E. Oliveira,4027,?,1968 (?),,niloi,,Brazil,"Região do Rio Jari ,""Breu"" Rio Jari, Monte Dourado, Mata alta, terra firme, Arvore de 20m. Frutos","Região do Rio Jari, ""Breu"" Rio Jari, Monte Dourado, Mata alta, terra firme, Arvore of 20m. Fruits",Região do Rio Jari,"Região do Rio Jari ,""Breu"" Rio Jari, Monte Dourado",NA,"Mata alta, terra firme,",,Arvore de 20m. Frutos,,,yes,no,niloi,"Coordinate: -0.880931, -52.6008 (7000 meters radius) georeferenced to the geographic center of the plateau of Monte Dourado, adjacent to Rio Jarí in Monte Dourado, Para. Using Google Maps - located the plateau of Monte Dourado. Approximate geographic center of the plateau of the mountain the measured linear extent of plateau and used linear extent as the uncertainty radius.",,Georeferenced,-0.880931,-52.6008,P. subserratum
151,2408697,,,New York,Daly 1988,G. Tessmann,4107,NA,NA,intermedio or lobo,,"serrated margins, almost no hairs, some very sparse small white ones. Papillae glossy, not white",Peru,"Mouth of Rio Santiago, on high land. Tree.",,Peru,Mouth of Rio Santiago,NA,on high land,,tree,,,no,yes,,"Coordinate: -4.43591 , -77.64049 (1501 meters radius)",,Georeferenced,-4.43591,-77.64049,P. subserratum
181,2223614,111,,US,D. Daly 1997,G. Tessmann,4129,,,,,,Peru,"Mouth of Rio Santiago, on high land. Tree 13 m. high.",,Herbarium of H. Bassler,"Mouth of Rio Santiago, on high land.",N/A,,,Tree 13 m. high.,,,no,no,,"Coordinate: -4.43591 , -77.64049 (1501 meters radius)",,Georeferenced,-4.43591,-77.64049,P. subserratum
191,2223613,112,,US,,G. Tessmann,4107,,,,,,Peru,"Mouth of Rio Santiago, on high land. Tree.",,Plants of Peru,"Mouth of Rio Santiago, on high land.",N/A,,,,,,no,no,,"Coordinate: -4.43591 , -77.64049 (1501 meters radius)",,Georeferenced,-4.43591,-77.64049,P. subserratum
218,2394341,,,New York,D. Daly 1986,G. Tessmann,4129,,,intermedio or lobo,,"serrated margins, almost no hairs, some very sparse small white ones. Papillae glossy, not white",Peru,"Mouth of Rio Santiago, on high land. Tree 13m. high.",,Plants of Peru,Mouth of Rio Santiago,N/A,on high land,,Tree 13m. high.,,,no ,yes,,"Coordinate: -4.43591 , -77.64049 (1501 meters radius)",,Georeferenced,-4.43591,-77.64049,P. subserratum
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,Datum: WGS84,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,Protocol: Generated Visually in BerkeleyMapper,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,Datum: WGS84,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,Protocol: Generated Visually in BerkeleyMapper,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,Datum: WGS84,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,Protocol: Generated Visually in BerkeleyMapper,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,"Sourced directly from Instituto Nacional de Pesquisas da Amazônia, via email",,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,Datum: WGS84,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,Protocol: Generated Visually in BerkeleyMapper,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
